OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
12.206302642822266 10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 16.12350845336914 2.7090226926333667 0.15751914600546718 1.5 1.0 -1.0 -6.0 100.0 0.6584162113699613 0.07546680442887521 -65.62140438912957 -96.28398008528488 -0.0 -1.2303496599197388 -65.62140438912957 -288.85194025585463 -0.0 -30.75874149799347 0.7404890656471252 2.0824450658123026E82 100.0 6.583039402961731 20.678271055221558 112.42716297641248 278.0278352499008 96.28398008528488 221.43191594914714 11.930341394946225 -354.4733446449842 100.0 0.0 0.0 0.0 
10.324471473693848 12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 15.243768692016602 2.9799250264848376 0.1439649323929653 1.5 1.0 -1.0 -6.0 100.0 0.7006861487883163 0.06885254188960899 -65.78198682872079 -146.55644302215748 -0.0 -1.2303496599197388 -65.78198682872079 -439.6693290664724 -0.0 -30.75874149799347 0.7131218314170837 2.2636537341007437E251 100.0 7.05946958065033 17.671680450439453 118.4280247005958 272.41707944869995 146.55644302215748 218.61095353095698 12.038748922644771 -505.4513158951932 100.0 0.0 0.0 0.0 
12.103310585021973 13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 16.916749954223633 3.2779176001802703 0.1322215092407456 1.5 1.0 -1.0 -6.0 100.0 0.6312065244969937 0.07744480887247836 -65.98937146896537 -141.19606185018708 -0.0 -1.2303496599197388 -65.98937146896537 -423.5881855505612 -0.0 -30.75874149799347 0.7575638294219971 5.610421855376538E56 100.0 6.522866725921631 22.695584297180176 131.73847612595134 282.83042764663696 141.19606185018708 221.06899490475587 12.023622421478137 -489.5775570195266 100.0 0.0 0.0 0.0 
13.517290115356445 11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 15.493440628051758 3.605709438349943 0.11990967845209063 1.5 1.0 -1.0 -6.0 100.0 0.6577785182351659 0.0880914223301744 -68.05305806558792 -80.10872890754389 -0.0 -1.2303496599197388 -68.05305806558792 -240.3261867226317 -0.0 -30.75874149799347 0.7408943176269531 8.154443762168902E52 100.0 5.557421445846558 20.724796056747437 138.14788541711195 274.0416759252548 80.10872890754389 230.4702961215351 12.009010899300876 -308.3792447882196 100.0 0.0 0.0 0.0 
11.174386978149414 10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 18.238014221191406 3.9662804681517496 0.1305753142582936 1.5 1.0 -1.0 -6.0 100.0 0.5895090084719127 0.08112676616166328 -68.7837880902278 -85.51329125965746 -0.0 -1.2303496599197388 -68.7837880902278 -256.5398737789724 -0.0 -30.75874149799347 0.7828055620193481 1.0640359576191658E70 100.0 6.387578964233398 25.9201979637146 152.5830815585128 290.3508107662201 85.51329125965746 220.66114153621595 12.5290945384331 -325.3236618692002 100.0 0.0 0.0 0.0 
10.918085098266602 13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 20.765914916992188 4.36290860953042 0.12690181857742183 1.5 1.0 -1.0 -6.0 100.0 0.5106490095727387 0.09762976744783955 -68.86298041368786 -80.90763022422813 -0.0 -1.2303496599197388 -68.86298041368786 -242.7228906726844 -0.0 -30.75874149799347 0.8270105123519897 1.0540576981051807E283 100.0 5.5189430713653564 32.50220775604248 175.56446827298296 303.3312916755676 80.90763022422813 224.55552065085433 13.294495518657328 -311.58587108637226 100.0 0.0 0.0 0.0 
13.716460227966309 12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 19.984872817993164 4.799199574503309 0.12459404290162739 1.5 1.0 -1.0 -6.0 100.0 0.5236857764317964 0.10080903179590261 -70.82464868996588 -143.88020563703026 -0.0 -1.2303496599197388 -70.82464868996588 -431.6406169110908 -0.0 -30.75874149799347 0.8200539946556091 2.277487260043743E302 100.0 5.269764065742493 31.367400884628296 192.49789419031885 299.4975584745407 143.88020563703026 227.59877318429778 14.322147324001463 -502.4652656010567 100.0 0.0 0.0 0.0 
12.028937339782715 14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.368270874023438 5.0 0.16518836860232744 1.5 1.0 -1.0 -6.0 100.0 0.4619875302525112 0.11798197349125251 -72.31229197660875 -212.1689833029453 -0.0 -1.2303496599197388 -72.31229197660875 -636.5069499088358 -0.0 -30.75874149799347 0.85160893201828 2.505420395311901E15 100.0 4.618855118751526 36.91557049751282 216.61960396031992 310.76434671878815 212.1689833029453 230.08804558027572 15.210301281623657 -708.8192418854446 100.0 0.0 0.0 0.0 
14.545164108276367 16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 22.794757843017578 5.0 0.154171312653609 1.5 1.0 -1.0 -6.0 100.0 0.4431493373965132 0.13572895407524363 -72.3691275660998 -221.56699447184715 -0.0 -1.2303496599197388 -72.3691275660998 -664.7009834155415 -0.0 -30.75874149799347 0.8605148196220398 5.741218848092949E-48 100.0 3.9735978841781616 38.70346665382385 240.43197941888027 312.6530581712723 221.56699447184715 235.2957419460801 15.761001269376095 -737.0701109816413 100.0 0.0 0.0 0.0 
16.12350845336914 15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 23.48992347717285 5.0 0.14050127122519424 1.5 1.0 -1.0 -6.0 100.0 0.4264717211969628 0.1452913289606425 -70.36432207011907 -218.8695073026727 -0.0 -1.2303496599197388 -70.36432207011907 -656.6085219080181 -0.0 -30.75874149799347 0.8680937886238098 9.258883678736545E-186 100.0 3.7108880281448364 40.32544136047363 263.96158894041287 315.6571555137634 218.8695073026727 236.78689207602653 16.287191965930845 -726.9728439781372 100.0 0.0 0.0 0.0 
15.243768692016602 16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 24.122783660888672 5.0 0.13064123598752575 1.5 1.0 -1.0 -6.0 100.0 0.4042816625407343 0.1752303723560649 -73.1867570866914 -237.52659679248526 -0.0 -1.2303496599197388 -73.1867570866914 -712.5797903774558 -0.0 -30.75874149799347 0.877714991569519 1.0032714354658754E129 100.0 2.9896479845046997 42.54283547401428 288.590170417022 318.3156806230545 237.52659679248526 242.88810415511068 16.977556480818862 -785.7665474641472 100.0 0.0 0.0 0.0 
16.916749954223633 15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 28.877731323242188 5.0 0.13501858876325065 1.5 1.0 -1.0 -6.0 100.0 0.34511374894692637 0.15915102154922034 -74.45399648201254 -216.21877177336114 -0.0 -1.2303496599197388 -74.45399648201254 -648.6563153200834 -0.0 -30.75874149799347 0.9006240963935852 8.613400900799414E294 100.0 3.5703303813934326 48.81030201911926 321.51898797424064 336.3070765733719 216.21877177336114 230.7328590407954 18.236970871633503 -723.110311802096 100.0 0.0 0.0 0.0 
15.493440628051758 18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 26.92804718017578 5.0 0.12623472068349545 1.5 1.0 -1.0 -6.0 100.0 0.3604009230725494 0.18684852910549704 -71.98647873482224 -224.7323920275181 -0.0 -1.2303496599197388 -71.98647873482224 -674.1971760825543 -0.0 -30.75874149799347 0.8951020836830139 2.591783617378486E239 100.0 2.867254137992859 47.139129638671875 348.1466633084006 329.3168406486511 224.7323920275181 240.1629546706415 19.622607460445295 -746.1836548173765 100.0 0.0 0.0 0.0 
18.238014221191406 20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 34.425331115722656 5.0 0.13050311625314448 1.5 1.0 -1.0 -6.0 100.0 0.2840467048457352 0.16781119956411142 -76.33416425882396 -206.1405433403318 -0.0 -1.2303496599197388 -76.33416425882396 -618.4216300209954 -0.0 -30.75874149799347 0.9197649359703064 1.0446131408086542E84 100.0 3.5448397397994995 55.879963636398315 387.12306621342566 353.8792680501938 206.1405433403318 223.6072062176196 20.805988064473524 -694.7557942798194 100.0 0.0 0.0 0.0 
20.765914916992188 19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 35.362613677978516 5.0 0.12114461053546711 1.5 1.0 -1.0 -6.0 100.0 0.2863917966574708 0.14034672929035785 -79.15205267464556 -201.29503847236228 -0.0 -1.2303496599197388 -79.15205267464556 -603.8851154170868 -0.0 -30.75874149799347 0.9191184043884277 4.244735378091793E15 100.0 4.393766760826111 55.59617757797241 422.50906810351876 356.5655109882355 201.29503847236228 215.05512465970742 21.87977181484092 -683.0371680917324 100.0 0.0 0.0 0.0 
19.984872817993164 22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 30.38885498046875 5.0 0.1554796588368787 1.5 1.0 -1.0 -6.0 100.0 0.32908957545016904 0.1556638024580117 -79.60051091591224 -215.0692580396404 -0.0 -1.2303496599197388 -79.60051091591224 -645.2077741189212 -0.0 -30.75874149799347 0.9061040878295898 6.399146636894625E-285 100.0 3.7250216007232666 50.603002309799194 445.78944548601834 341.40759217739105 215.0692580396404 227.2909190353133 22.689586659978602 -724.8082850348334 100.0 0.0 0.0 0.0 
22.368270874023438 22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 28.129066467285156 5.0 0.15972989913699012 1.5 1.0 -1.0 -6.0 100.0 0.36677454339109367 0.13209145086350718 -78.50683223826739 -210.23081733997697 -0.0 -1.2303496599197388 -78.50683223826739 -630.6924520199309 -0.0 -30.75874149799347 0.8927165269851685 2.7889722845907014E148 100.0 4.386751055717468 46.45333647727966 457.8036078988821 333.68034541606903 210.23081733997697 224.4561096813818 23.949855958300702 -709.1992842581983 100.0 0.0 0.0 0.0 
22.794757843017578 23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 21.47529411315918 5.0 0.1537196383186929 1.5 1.0 -1.0 -6.0 100.0 0.4651402782250482 0.13912401470688376 -77.450726865234 -230.3008151099081 -0.0 -1.2303496599197388 -77.450726865234 -690.9024453297243 -0.0 -30.75874149799347 0.8500836491584778 3.0771683314491525E-181 100.0 3.784573197364807 36.62081003189087 441.6369691245168 306.6903178691864 230.3008151099081 238.85351732859866 25.20268900240137 -768.3531721949582 100.0 0.0 0.0 0.0 
23.48992347717285 24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 18.8792667388916 5.0 0.13838791171689402 1.5 1.0 -1.0 -6.0 100.0 0.5299089528277413 0.12252806498623652 -80.20924434102004 -223.83488002178422 -0.0 -1.2303496599197388 -80.20924434102004 -671.5046400653526 -0.0 -30.75874149799347 0.8166816234588623 4.361028557949435E223 100.0 4.1813143491744995 30.83246946334839 408.8011490215731 293.80643105506897 223.83488002178422 238.61905897224156 27.405294193867405 -751.7138844063727 100.0 0.0 0.0 0.0 
24.122783660888672 28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 23.902963638305664 5.0 0.1255816779603002 1.5 1.0 -1.0 -6.0 100.0 0.4292488148739951 0.12789853577144175 -84.19363990098934 -204.1869708769378 -0.0 -1.2303496599197388 -84.19363990098934 -612.5609126308134 -0.0 -30.75874149799347 0.8668521046638489 2.2497823966031962E32 100.0 4.31709349155426 40.05274772644043 409.4096972131807 317.4002432823181 204.1869708769378 230.69778882524398 29.652555481104855 -696.7545525318027 100.0 0.0 0.0 0.0 
28.877731323242188 26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.03507423400879 5.0 0.11535135516317101 1.5 1.0 -1.0 -6.0 100.0 0.47346555538526247 0.1110123716943464 -88.96626868572898 -198.1490288631479 -0.0 -1.2303496599197388 -88.96626868572898 -594.4470865894436 -0.0 -30.75874149799347 0.8460090756416321 6.208128331510419E183 100.0 4.910589575767517 35.84847569465637 398.25067626903575 309.263547539711 198.1490288631479 228.01028906380074 31.902337198433088 -683.4133552751726 100.0 0.0 0.0 0.0 
26.92804718017578 34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 22.724674224853516 5.0 0.11603591692764578 1.5 1.0 -1.0 -6.0 100.0 0.47554353634535257 0.09568590511344435 -87.58705810106491 -200.52972032194563 -0.0 -1.2303496599197388 -87.58705810106491 -601.5891609658369 -0.0 -30.75874149799347 0.8449815511703491 5.310612363954998E285 100.0 5.800626039505005 35.65705180168152 388.2572630397115 312.3451336622238 200.52972032194563 219.83824347828153 32.30782487304839 -689.1762190669018 100.0 0.0 0.0 0.0 
34.425331115722656 35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 23.1390323638916 23.1390323638916 5.0 0.10997815794473803 1.5 1.0 -1.0 -6.0 100.0 0.4842624471557204 0.08282868864518937 -87.31591548278456 -202.6803301292549 -0.0 -1.2303496599197388 -87.31591548278456 -608.0409903877647 -0.0 -30.75874149799347 0.8406251668930054 1.8703498567487943E-278 100.0 6.750730633735657 34.859668016433716 377.52357755250426 314.1520925760269 202.6803301292549 212.14097494485745 30.4497571556621 -695.3569058705493 100.0 0.0 0.0 0.0 
35.362613677978516 30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 23.1390323638916 26.794557571411133 26.794557571411133 5.0 0.1155628061901107 1.5 1.0 -1.0 -6.0 100.0 0.42202778882360054 0.08689474567374633 -80.20116544319954 -197.88714694193632 -0.0 -1.2303496599197388 -80.20116544319954 -593.661440825809 -0.0 -30.75874149799347 0.8700634837150574 1.754504290404711E103 100.0 6.727464199066162 40.76400876045227 384.0424856402427 328.8198786973953 197.88714694193632 207.87114397424878 26.92832870708031 -673.8626062690086 100.0 0.0 0.0 0.0 
30.38885498046875 28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 23.1390323638916 26.794557571411133 33.28533935546875 33.28533935546875 5.0 0.11263338151965972 1.5 1.0 -1.0 -6.0 100.0 0.3364598375478879 0.09539521228604524 -78.57906139648212 -184.71323137215347 -0.0 -1.2303496599197388 -78.57906139648212 -554.1396941164604 -0.0 -30.75874149799347 0.9036231637001038 5.360936545887347E-45 100.0 6.519704341888428 49.77315664291382 409.3595533516731 350.51170897483826 184.71323137215347 201.47319553539992 23.636915941989855 -632.7187555129425 100.0 0.0 0.0 0.0 
28.129066467285156 21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 23.1390323638916 26.794557571411133 33.28533935546875 32.41877746582031 32.41877746582031 5.0 0.1213219169351943 1.5 1.0 -1.0 -6.0 100.0 0.34165354999594105 0.09913106692514642 -77.26881755670374 -188.35998451944752 -0.0 -1.2303496599197388 -77.26881755670374 -565.0799535583426 -0.0 -30.75874149799347 0.9018343687057495 1.3817822293529899E306 100.0 6.222313284873962 49.19381260871887 431.0698738271129 347.87378466129303 188.35998451944752 204.61245326858483 21.95072044901417 -642.3487711150464 100.0 0.0 0.0 0.0 
21.47529411315918 18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 23.1390323638916 26.794557571411133 33.28533935546875 32.41877746582031 38.24612808227539 38.24612808227539 5.0 0.1743979264397302 1.5 1.0 -1.0 -6.0 100.0 0.2890124491410705 0.09860908020783374 -77.58918610695812 -186.0795472362663 -0.0 -1.2303496599197388 -77.58918610695812 -558.2386417087989 -0.0 -30.75874149799347 0.9183874130249023 1.4134650151878063E-73 100.0 6.550896167755127 55.2802574634552 462.34933935464466 364.4042283296585 186.0795472362663 195.42200483867197 21.970618559001878 -635.827827815757 100.0 0.0 0.0 0.0 
18.8792667388916 23.902963638305664 22.03507423400879 22.724674224853516 23.1390323638916 26.794557571411133 33.28533935546875 32.41877746582031 38.24612808227539 40.26612854003906 40.26612854003906 5.0 0.17244528178955004 1.5 1.0 -1.0 -6.0 100.0 0.28488766064929805 0.08704215179838257 -80.78361701821036 -180.3646697715631 -0.0 -1.2303496599197388 -80.78361701821036 -541.0940093146893 -0.0 -30.75874149799347 0.919533908367157 1.5712375222787336E203 100.0 7.52646541595459 55.77807903289795 491.97945432242284 369.55105924606323 180.3646697715631 186.8601062029511 22.375198556657722 -621.8776263328997 100.0 0.0 0.0 0.0 
